0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,label
-773109.6848112592,-24028.79887223884,-271407.30701283563,89320.84280588641,-97088.99610833164,389078.63595886354,-395470.45810391055,29229.043614134076,-139634.21953554783,128333.55185189244,-272061.76958553394,80099.24572536122,171464.3436078863,-151835.16506423336,-68794.82575754609,-24929.347445629122,-98924.50681208176,-25688.225129871927,-110962.7460511502,186175.03160582043,-252830.7209261414,200793.55214750353,-94772.79613121774,59612.69470516002,92229.36133714716,-93575.13779964743,-166912.7345062379,188108.9615145282,-56542.39915797631,-76121.01248135197,-45346.630454669896,-49266.58834885324,-49298.75196958566,4888.767383992134,-99789.41120778017,-84748.29152989219,117811.33820225584,-139835.7952408406,-8889.70511224294,-143726.28146427448,76938.52782091091,-107886.37325632318,15637.105278048824,-60846.02718024127,-20609.57181934802,20553.406921600108,14430.400349195977,-13745.966765580242,-69006.23792146443,-15790.950838667188,-7402.147676219123,-79905.78841466128,4165.237682138082,-25689.52013221016,4741.637096243552,-140245.92430615146,55518.519151529414,-67381.42846414013,-102666.11007839366,84322.4100969288,-1906.911164170553,-83831.12358286248,14173.355135234684,15035.140783030934,57654.61020031728,51364.50264695449,107187.3060602216,89625.1463387918,-47844.559106580964,7330.612141009282,3468.8690070972407,-53160.90414886525,51472.619510400444,160229.24055160792,-11827.953024339862,57422.37745151424,-104262.30045934953,23488.92388978175,-78246.52942584633,-49553.9455112823,0
-775737.1446679438,-25234.815528002102,-249966.326988834,83172.9223901197,-151134.96488725045,389488.41333052627,-403439.448732906,50452.707410627096,-109912.3649570766,138524.864115267,-300488.16981436766,25662.711961019584,184183.19479539245,-106897.57937462012,-72363.42033301073,-60378.558539551814,-56646.50601104343,-33440.1171069701,-107263.5289064995,152365.17164950064,-280744.30837618466,173974.335993425,-146125.74784507288,55814.70086519207,72954.38520924217,-104162.3862111393,-180886.01833223848,151165.57820608246,-83852.49408857348,-34675.291414881125,-61038.34547602177,-122008.47581993138,-55593.720584611845,-19198.384830072217,-54047.327323302714,-123784.54629255191,29618.45661994414,-135268.09248287478,-86773.64180579224,-136098.9725689194,99627.79152097466,-64089.27834562463,97178.02315974014,-28079.294341855,-43973.49583772197,-6525.235250060927,32094.936671374715,-9619.920258217455,-99526.62183957118,5075.231864742134,5777.402149422138,-64054.89818291836,29821.554219835307,-47115.4499201288,-44240.000738045055,-60384.22779460637,-3949.574783344113,-103148.56080264921,-76985.8059585249,59326.7491843495,-88299.68393299147,-37108.2301849883,90771.2615469587,113420.36152691355,47921.42707011942,59285.09833212668,67896.72506597712,39403.44342858542,904.3636044216619,-22205.667739672335,42332.39855554563,22724.0162096329,100107.36322894588,130258.55169164216,18376.13571475264,-18043.945503189665,-96438.19124949703,14237.424992364271,-92377.80501776704,9558.602862859374,0
-773139.4525399655,-38671.43072409951,-233780.14457952432,78911.23874572472,-200541.06763646426,374406.25275607617,-393609.4942973502,65419.821252686605,-93943.83470529589,150368.95270604064,-305181.1704737296,-20320.84755084291,201377.67567779392,-60882.49382370642,-59068.1056135558,-70812.58215088103,-20235.21964742499,-42960.94795748085,-100193.68680436636,133288.66347066103,-295479.14887635177,150543.90439846276,-161337.19568662514,40577.580199911936,61978.36330212833,-106276.47371779599,-200363.07845348713,99587.25306719201,-124418.36517048677,2952.383472529,-10318.787349412716,-152580.42851125993,-39164.24565667533,17233.849018171924,31847.226751764738,-131271.61089571822,-27419.45434167325,-99185.58954675516,-134535.8414654186,-143806.90725253694,80245.05752746598,16868.53642451748,151358.8276828499,-21298.941493909257,-68498.64969847804,-38166.85969191455,43664.61372010909,29192.95888097532,-103158.35701069742,15542.190707281541,-7789.51017569808,-8134.207643615593,57209.70524345011,-18282.30341264058,-47546.59510265884,38788.17316523384,-7016.034878085713,-35852.53558827474,-45268.605187334266,78788.42283403517,-85593.85107426517,54536.23968484078,108813.04653683653,66497.57022920281,40175.017250198376,62336.584156979676,41149.37028928214,31118.371539689004,69464.11821848893,-40019.221606429535,53689.16630201407,75569.97530253627,108432.82375830333,29485.119985151458,48787.406591581486,-110313.50513450516,-80884.60234318796,-13729.005048790808,-28846.547017079058,9728.846046093353,0
-773848.2711807168,-51647.851511791174,-212468.2581437729,69363.32830683007,-245591.0964111163,356208.5373627509,-400159.76901107637,78723.95827788248,-57582.229694836074,161620.29139144282,-293502.9491345194,-59143.78563785227,221195.59206360346,-329.35486676941946,-58909.56284135556,-64051.797809341486,19581.21376629606,-48328.67359632108,-88603.9282803206,98004.67527067004,-303542.871573806,133973.8371511133,-175907.30682149305,24159.85245313083,48651.97203425641,-130460.43303426981,-214488.24050338418,43014.682609461044,-152893.0528633465,-4065.9921703866275,45011.31868175192,-77389.17309187747,-16214.301357557568,62119.760526123675,89180.71514458067,-84320.53804665589,-21207.65960844364,-9896.769824684146,-129332.2197181511,-185426.8697336638,58109.01977696802,60380.509493303165,153110.35081374328,7343.521848989589,-71382.99516003917,-89612.6126199752,18929.66195665572,49753.010369583615,-83459.11192642177,-4262.112337934635,-13480.995202158043,45257.67179569938,60033.106472124986,30479.338086275544,-23749.44363720015,36784.8982205785,66663.98969720089,64271.3066173628,-5584.93439627816,88584.68616010674,-21000.055731733046,92097.8159093645,35064.92928374262,24016.96609078903,9923.55065066913,68401.27749599854,93187.69443409584,-10076.323288567268,89624.60881745527,-20605.239023486432,-19225.737804918565,-9200.36528625574,27514.934192699795,-5224.235601094568,57433.04538692203,-188736.326612162,-53273.320999045325,-2381.502023206282,52817.24100923502,-5540.3122949378685,0
-770931.5826793978,-55659.190145645116,-195404.17324021348,60527.63561730729,-286398.74623116234,326657.7226700566,-392257.689253445,88528.45395747313,-47065.526726469965,179717.94491255813,-262689.48998733837,-77475.948261974,241217.08375655708,45150.14885925468,-49489.56873869749,-38587.3160620504,40257.5111775792,-48245.44355393569,-78230.04253321447,59243.20869394389,-307350.78530978016,129026.61399275884,-180063.7516619361,8527.151094051602,38695.218377920275,-158042.45557916,-206173.7091776206,-25515.936148989553,-177073.15913254232,-21583.584404547877,52310.50166041024,5021.727039937331,19912.39645730914,92488.44042175007,51237.082981754786,-56548.30314789476,35731.79592150717,41543.392750839135,-60867.97678467209,-178480.9610858004,54997.54599569851,69191.26615377274,75285.61124252649,79259.45169778151,-49536.48554269335,-65800.09290510332,-7330.368390316478,82905.30211831663,-53518.53414850112,-49815.58467755983,-22873.612097197947,102738.7914168306,30455.05507175968,38738.89803391315,-18137.66024547257,-22487.050061010355,91958.61103480586,106386.61153933518,-49758.919990409486,43244.979985618265,48559.39423643757,22093.326269419063,-56405.599470442845,37511.27850935914,22819.231725719423,83081.54356208291,116194.53867206172,-16587.791604350517,69572.36737380235,3948.3956539401797,-96199.3858870021,-52082.27562406767,-62581.51068444063,-69879.63147611675,-4819.283168223643,-161181.27158123686,-27761.77790270414,64437.407528008705,81452.24530173527,14187.803410642411,0
-765216.206219398,-72756.12212130608,-172407.6445435464,51116.63610739939,-322743.6010505442,293665.6938859576,-388272.1781036621,91638.37223632395,-44312.485258706234,198326.78402974815,-207801.6754475537,-78861.07815658642,257311.63088226676,86937.397262241,-37299.06280275967,15897.065439348464,40632.787958913716,-37265.830788861305,-73956.26690738158,18550.82985353985,-318107.2774618495,87641.67161661416,-178286.78511286728,-20630.57516783705,32057.314317426375,-191066.08093139174,-193383.21706239294,-90920.52192027564,-185297.35966238249,-85752.27157353357,18845.799528833657,55003.043991331855,32355.427345080774,78558.84666381204,-43393.8642280395,-37995.23170757061,75440.54017473501,43993.000068359754,-16293.50607876286,-144941.70241479034,62724.862594666585,53206.799753887055,-22322.68278759161,130121.21437591003,-8384.797859588492,-9700.866121539479,-8826.504007401989,87772.5746237847,-35359.80464540333,-75427.59568625888,-9566.78884110107,99368.99166414101,-258.05290716926083,-40270.21589469948,-24182.674634767587,-104805.6380726502,22080.64597513584,107679.02714838185,-96425.91337715663,-6940.250476337202,62716.46177667756,-65480.51088705051,-40373.95425360734,15621.352734234417,39313.98432978046,39047.71563553916,57439.96850693061,-32491.616129045393,-39958.2427948714,-6330.802334666065,-120189.90900857784,-21050.12356894238,-44752.85010558318,-65714.91611823413,-31823.477465366148,-67758.86727837478,21224.60522344144,-33411.63134072145,72677.25698833558,38010.58807321319,0
-756978.3367539549,-84728.58917131607,-151474.55174729717,39330.49582806783,-347517.8169258852,252663.05324772708,-377161.395390894,98560.38544722524,-37569.32715116974,216877.61924516186,-150598.58205632717,-66575.00739146592,274686.71135094104,128434.6011876945,-25162.10720481211,40509.28022106362,24647.014466107685,-24883.984964140105,-66655.28584194698,-4898.854225194544,-314661.6223064712,52250.92676508737,-176219.3676581599,-39107.702711040634,18071.59254077906,-185324.3424430676,-147248.3585578623,-119524.85421699568,-166223.05408858325,-104321.68976633425,-24264.55342648132,52058.41089901011,24431.500899516937,33421.273810807004,-129240.47614230208,-46446.98134987761,36507.93439210535,4779.871707245718,-21168.37782605122,-72731.1789729273,94427.36063751906,33052.72360459785,-112793.13211217511,117514.43830015209,18110.732712211855,69800.0240595833,-21915.82123324251,58664.684097505204,-67630.41179365378,-77124.43953108822,-4779.696785459768,93893.07032430223,-37531.49066986413,-125899.40346775952,-32156.56903464844,-50099.64829754414,-75193.1997631709,61430.982852023735,-88592.21947121764,-6379.576995893845,76837.96510872438,-104531.12891261715,31047.445334537595,-49518.54584858588,96753.95409102485,-62113.36222206208,34565.447997987234,-59101.79777577317,-120060.93445390511,1279.9669370176744,-133453.41921973496,-31928.209331482707,2992.684055315818,-40398.21033919897,-49232.579961499854,-24124.387614919386,110009.01747341701,-101774.42711555376,84434.81690908935,38917.038776801295,0
-752191.5867992225,-94598.30304605595,-139284.0817484922,27430.582217100506,-368932.082246941,210095.092921716,-374740.1890500054,108094.21745034678,-30014.043961027935,219982.93497766685,-87202.20879052141,-40396.807125203755,281171.05271570385,155335.04573628915,-14551.515651688467,48531.81495878638,-18377.235122346305,-8564.118292329837,-48122.7770603767,-16860.857301986616,-318339.04479903396,34181.14381979356,-164329.11633598479,-58291.001370778344,2073.406198403859,-173391.79167680963,-109705.53617702489,-129021.2133496097,-139311.81312658233,-81386.24759491069,-71190.37804945682,-24194.343472611567,37073.90861147705,-1428.928754783643,-151479.88497582756,-91352.84505769129,-37352.27595100139,-42387.182875748804,-59967.2433005962,-3001.5820586876507,141236.1270362973,33610.43406344003,-134198.68054013833,97416.16924104598,33415.57755636761,148678.49626143576,28259.308473772,40844.96761013453,-85428.54318742627,-30344.791877103016,16234.796248434923,91248.03088858804,-78929.75268769561,-134406.29069619108,-25817.51113607389,63811.197262309026,-91169.1872494175,31140.865280721766,-26130.583402801527,15468.000091930231,72257.41464603932,-70040.57719111913,61880.16177666744,-69476.89073983397,86661.0670915755,-145491.06164918307,20021.00002676554,-58919.94048406255,-79791.27499865009,-21902.823219809616,-84492.52414496201,-20800.06885076548,2471.352621142665,6910.59117890796,-26551.970714443472,-42876.721549903945,149466.93235861795,-40510.463266685896,23358.714335809655,118043.9875617567,0
-749496.4072716527,-103360.5911010789,-114479.19660927547,18000.345095391367,-390213.95926124504,164787.97908503568,-377213.2208965567,109967.2973393056,-17100.132761920424,227715.39631971516,-32062.425042843453,-1290.2860020064982,281208.6877249857,171135.9843482751,-5965.638263109502,30434.40341356604,-53518.706068713494,12651.853639593115,-28920.64728195223,-28746.676012880485,-318970.60817604186,-10829.02310109706,-146068.52210721117,-75050.37281384453,4157.789976032074,-183072.8218099802,-72240.45913753909,-142375.9153179229,-88321.07261533802,-45668.96942177032,-88397.88452683938,-91232.80710818681,46645.206445770236,-31895.32672674815,-94177.24420085935,-96601.21923608941,-99843.56631980547,-46380.95031103993,-107498.77183399964,46110.696824963794,142320.1262515732,78288.07074457865,-76816.91619181012,69819.71122014642,37439.7352566115,173894.1911308422,72900.7899524391,43868.04571584865,-86958.01178686574,-18388.10248930449,9828.662628586826,52276.69780889225,-74306.0007105388,-40507.76427905826,-39032.32771280035,83613.83305773941,-44815.36802896432,53927.26965236743,11987.149639962106,74091.014163384,72587.87148085484,11621.34300966945,-16687.92717604622,-87222.13145108116,1946.5527991597119,-146537.83303578867,-11349.803298666571,8855.10415577784,-44309.53063249908,-2022.2867554005024,14716.045179407163,21314.380345145742,4614.838616761042,-43562.8078335477,20044.364424080326,-69010.99131228685,43559.08781609325,24501.8936838812,-76449.0396971984,141196.41170844046,0
-746338.5481730242,-107673.98243320629,-101538.53696123319,8218.703917755985,-401443.93673738063,122933.28345554008,-363219.4092707834,122930.0406905987,-9635.332358568241,218203.09381021064,17008.221527386922,48241.66172110715,281311.96195603703,181178.7608390966,269.7776427123663,-8599.825249591704,-68978.54799380084,18147.326915215635,-9907.260312763465,-41724.92489452936,-298776.0500591699,-28844.48532207655,-128650.69365997153,-77330.25637986875,17330.648528087368,-189304.04658804074,-38493.622435612415,-151781.00032129593,-45505.43031895001,25794.147049831867,-53050.21880758714,-119625.62789438781,54955.143591004584,-46721.539943098585,22789.662208279802,-81210.28676561953,-110992.20200356343,-4258.167823451971,-132423.59284205837,59724.10266831847,124383.05311039065,169624.19348176062,-21552.802566498984,11859.489808493301,-7715.192349845496,125589.61916504097,69106.16807765039,27844.77477319986,-75341.842183789,-26503.073064187625,-17893.936748729786,32294.467621572116,-42192.03352072995,68654.6333849631,-77105.99510098518,3039.0850403749373,14329.110647120178,80294.27543532779,-40507.89479579756,88036.14767433125,77136.75437192687,-17690.705150353282,-126857.14008107393,-113832.5163927014,-75481.03371938592,-138209.58226047785,13512.160598220187,27335.18667456386,-18411.042293261537,14270.344597576182,76091.01945419658,59635.483053551936,-16283.067649115486,7125.4784556943905,50619.34301787709,-31827.61495373732,-11389.310041133023,102280.98349451029,-71888.58371188155,139345.90480099482,1
